id,predicted_price
5874,4273.055227
20190,2636.407353
44638,4230.236246
12011,3584.066738
29890,4753.366663
4471,5654.886355
43466,4011.611838
9019,2905.528889
44878,3213.634352
49069,3313.01264
46190,4932.077822
31347,3422.358975
41621,4545.005219
7396,5382.711006
31930,3720.441254
22078,4027.729867
2307,3928.866929
22297,3303.434346
43556,4101.489118
13298,4061.178507
5541,3251.776059
21897,3934.709679
7016,4318.687061
7490,4095.898779
51445,3316.252333
53106,3474.906203
8694,3391.940295
6798,4558.236537
32274,4977.103231
28418,3305.084275
34073,4496.621733
45276,4788.95644
25799,3560.528942
16444,3907.853902
45592,3267.939659
49121,3526.316786
23728,3436.490763
21672,3387.181217
22925,737.8410203
2597,674.1255407
5845,3233.214292
20782,776.0266188
22589,1125.230531
52565,775.5273396
27866,3723.559964
32651,694.6281717
44490,3508.401226
5929,674.8008761
26851,4938.962226
22894,3564.259615
8751,5056.145379
44556,3226.510947
53918,10924.2898
12420,3770.975125
10950,4595.414272
19535,2777.359801
17121,3748.656767
23478,4047.475392
38031,3857.367465
46752,3667.944116
1877,4846.960594
44286,3393.560578
35174,2925.556587
40757,4910.193689
32209,4721.282731
18546,3595.492229
2574,4933.855754
33607,4288.846386
10217,3615.281911
52628,3387.660307
25511,4487.100122
25534,3961.447998
36929,3464.924233
30033,4679.402811
33067,4931.380374
46390,3235.257599
32971,3966.775548
47690,2956.124751
12733,4316.183112
32736,2851.80623
27555,3980.658828
41164,3263.336153
27075,3819.710729
51612,3696.925727
11676,2871.324171
35866,3275.756097
16164,4388.268816
41082,4928.753215
24108,4869.656046
24633,4280.835517
3424,4991.859374
27598,3347.861661
52787,3108.212938
22816,3984.443484
4843,4332.800123
40129,5210.467455
13652,3763.839781
45117,4017.134517
31443,4117.504064
50195,3282.963773
14229,3190.016754
33094,3828.303349
21880,4416.0311
43233,3031.594801
42191,4368.256972
18887,3287.868411
524,4402.992607
24648,4030.649083
40616,3822.444708
8541,4302.611563
40013,4862.047073
18794,3611.846625
53401,3095.384549
25342,3183.613903
17691,4045.44308
30861,1742.639505
34823,3804.863863
10035,3618.551993
35140,4469.896181
27681,2981.769542
26264,3179.555233
11044,3770.975006
51623,3961.817696
40104,5006.723975
35492,4519.671402
25527,3555.617169
44964,4402.844225
53909,3647.819762
27045,4556.155514
47012,4191.32747
29635,3373.182458
12529,3028.49228
22013,3947.563795
13698,5762.004585
34856,3955.582547
41639,3952.515303
13830,4358.819719
14484,4423.87438
29233,5410.02486
24182,4459.149777
47157,4935.562513
11942,3102.215935
40074,4607.39294
38035,4911.959393
29521,4985.108935
23921,2851.635034
28225,3837.477344
8844,670.7181141
40331,3243.946888
24087,3442.122573
31131,4626.059173
7600,375.4835154
14002,445.8810995
33656,430.3822258
1266,3018.485601
14772,3757.811259
46059,3337.126952
3265,3151.681198
41430,4160.867376
6861,4891.472815
10887,3249.364436
38671,4501.748196
43123,4148.699764
47912,4089.656762
32124,3810.967963
50840,4989.974485
38090,6444.073523
46444,5937.784756
30417,2821.297973
26772,3781.011662
30496,5644.829034
31477,3531.16715
43177,4969.317056
35485,4535.4043
46101,3884.912941
45796,5637.774119
15788,2907.089908
48805,3820.967617
26841,4461.637322
26802,2916.360163
19165,4248.754631
50799,3616.75345
11004,4119.451654
40097,3210.750017
49311,4913.056903
11171,4024.828353
33606,4765.536934
35072,4477.275342
44801,4678.434297
28256,4695.484308
29919,3211.991261
909,3129.103741
5482,4521.321426
45339,3202.740988
47245,3717.952773
13896,4667.428206
35864,2750.676013
40542,3940.685571
50227,3186.05917
2033,5626.243315
23523,3998.529432
53777,3926.375791
48252,4060.419712
4789,5144.532237
25215,3656.56249
12768,4087.594537
35189,3742.797558
334,3284.571311
45157,3561.570504
27308,3208.550318
25213,4355.473561
13180,3959.010501
38777,3889.218115
23949,3318.657786
31979,3038.120495
2693,3213.881737
50076,3134.572344
19762,3710.940552
7555,4525.384296
40244,4035.482561
37976,3843.38977
13115,3892.458068
23557,5638.17258
24528,3809.780888
1123,3560.754527
47895,4902.833562
19060,4773.187874
10530,4352.985595
25584,3657.195555
9558,4270.034451
23756,3574.0881
24098,4152.543453
29915,3948.78767
11657,4317.714707
32654,411.3923772
51745,3813.088393
15244,2743.902178
45935,722.8887849
4744,657.5397601
6789,3342.009583
4014,620.3170729
22537,634.3331731
99,948.254904
15061,5941.773264
18869,3252.636695
3350,4144.257597
30439,3233.560986
12824,3969.396289
52391,4399.766851
19361,4851.300032
28829,5071.104381
48497,2935.566119
5046,3133.243819
29163,4265.742277
22155,4133.215197
34688,4208.734655
49358,4334.977328
38456,3078.3053
49458,5417.526008
3527,3605.07083
9255,4671.800056
48854,4309.938322
7904,5718.957238
27387,3255.478232
25206,3221.07095
17827,3783.506616
1774,4152.638201
25038,3602.476681
33545,3910.958089
41764,4541.902255
11178,3661.756804
10597,3986.483238
1708,3785.631423
52068,3931.97371
17782,4037.403617
44995,4208.677949
45221,4345.844243
9316,2834.807791
32387,3199.339481
39109,4672.803762
25167,3625.782747
41328,4548.85433
38384,4976.557085
41745,4615.150877
47253,4368.524817
14972,2436.987059
2320,3557.687484
18072,3656.836358
25363,4973.115535
48187,4301.740836
25454,4137.388288
2656,4915.552844
1150,5031.77733
3535,5538.647215
25951,3678.279506
48393,3332.678726
49396,3941.842128
5425,3121.835927
9571,3043.402651
29904,4683.820176
51949,3704.570339
17040,2693.934016
31557,3106.48512
39328,4403.920516
53893,3461.327752
3458,5500.331755
21436,6535.067737
10537,3306.833262
38504,3102.257838
31496,3230.565102
6633,6360.202148
48877,3351.744147
15339,4187.741725
24994,5087.360918
53397,4485.371883
1904,5047.054101
36615,2827.383985
16357,4052.527341
49024,4563.739673
30934,4700.905787
16668,5032.198675
26135,3562.166777
160,3802.871514
38343,4303.671919
12823,4244.230066
13662,4393.482291
18906,3338.475881
23021,5095.727998
35163,2938.824515
12262,4897.691886
39548,2207.762354
19035,6011.994953
20887,4745.936254
18230,3831.478682
7044,865.216241
6323,835.9651469
13709,3470.54947
17638,718.059364
34082,736.4897731
43798,3798.693839
32656,339.9221088
43753,429.5995841
47297,480.4866453
45559,410.315934
13950,728.5124775
28415,4917.569802
14008,4152.517536
50371,4869.928309
50252,3582.406017
16028,3324.968654
5195,3758.249961
31423,3770.623171
51191,4215.557769
35922,3721.330788
53818,4818.534093
22511,3646.309234
16385,4909.830299
21044,3964.985192
13251,3977.42106
21879,3159.42263
48704,3168.321252
41720,4253.19553
45272,4211.000498
29679,4027.57498
26788,4316.832966
39648,4176.751101
41891,2952.06561
4862,4277.123161
50642,5743.805192
53184,3948.822544
45022,4968.031959
15537,6341.652064
46053,4260.269655
30947,3522.187265
39270,5288.96202
4395,3943.206438
6944,4208.253371
45490,4171.603154
38729,4393.216031
20092,3943.470679
27803,3035.576032
33337,4747.998637
23595,5296.147428
43054,4993.08435
44784,5095.385524
48294,4358.755887
11177,4173.133739
50199,3821.678834
32640,4442.855677
52681,5573.477222
52381,4446.868906
24802,5147.361884
37983,3020.933531
34535,5082.928186
34031,4611.191294
46099,4858.212677
46978,4545.789367
43921,4152.412736
42031,2965.218826
2539,2472.344841
15921,4215.180798
49180,3725.313195
40709,5379.788892
3674,5318.944965
46855,3357.316598
51705,4913.477852
25277,5113.325064
15605,4884.560363
8543,5122.962548
40942,5006.796337
469,3182.938874
32835,3755.058049
1072,3103.189051
28369,4357.074794
25769,5195.515697
25540,3888.840963
16514,3512.96563
47303,5720.323532
21030,3077.622298
37417,3834.763295
28114,5021.152305
41877,3910.488686
26095,4352.135226
9317,4206.64664
31500,4473.867736
19166,5454.485542
29057,858.6854468
8347,3096.865487
52180,890.2055836
19561,529.9170999
1679,660.2619076
36214,3180.909275
24583,533.7428385
1082,532.5583908
30900,3616.502735
29487,498.6351008
47208,769.5759302
32945,564.9841177
28916,2993.580235
47611,877.011652
49062,682.6024691
37961,4061.395561
48551,2670.143755
22221,3554.890618
50832,4899.079237
21091,5325.878332
4595,4776.000856
42662,3155.527261
28566,4733.902812
53477,3151.158659
25172,4065.919672
53290,4968.86408
45967,4858.290727
2687,5006.005399
26090,4831.131147
19505,4143.107196
23366,4656.625338
21993,3054.331246
53742,3771.895893
14432,3805.799169
7827,3082.803794
50859,4230.484396
26333,3427.593825
47090,3834.691569
44238,4921.28381
30405,3680.683271
37993,3791.321347
4176,3337.807496
11285,2964.5202
30782,3092.61589
18296,3418.05611
37188,3746.624334
21936,4514.370137
24010,5153.656062
11920,3094.276458
42670,4256.232795
40109,3472.227033
14564,4205.858451
49600,3388.682717
46808,4132.917617
30755,2900.976699
49101,4396.887706
8725,4707.645102
34828,4237.594617
27417,4511.918746
41615,4565.581857
48836,3731.976084
21417,4954.458902
31835,3905.568841
7436,4628.358759
40754,3138.161815
22193,2318.671365
36305,5052.61847
10282,3952.162099
5632,3966.071976
33408,3107.693197
2844,4100.116732
51598,3666.264093
11096,4071.493582
15136,4370.341427
2699,4433.426787
29122,4273.729357
32353,3692.819107
31813,4376.942858
46540,4280.680669
23703,4317.192789
53772,4948.109599
15970,4766.704501
28421,3237.245127
16938,4679.809424
38273,4502.910767
32592,3985.8425
41972,2859.346912
10332,5901.479501
45700,4050.093209
43412,3954.979105
29705,5118.836684
15857,5006.065582
13315,5551.635006
4773,3806.44768
11973,6761.413149
29736,3965.703846
44498,3890.324359
12656,4299.541387
18460,3271.018975
15990,3318.271124
16585,4345.751403
21965,3196.68001
5945,5571.790487
5405,3339.763595
25273,3888.74082
5573,2704.114086
5930,700.9354233
47198,3566.697666
13051,655.6332395
14255,784.6573441
9619,3207.029211
35659,778.6377326
35847,3868.412657
7871,876.2402826
42965,882.2900561
19993,4837.516303
48726,2979.374951
45257,3092.41947
38022,4711.540941
5292,3075.95047
22362,3619.800357
21472,4939.735525
48547,5751.416362
21951,3661.960149
38,4095.253894
36448,4135.560309
34049,3335.080599
48279,4761.034712
27509,4963.141034
33129,3967.976011
49297,3939.310936
40879,5168.130141
30321,4552.485086
49380,3314.790675
27202,6418.555993
45720,4902.381778
50408,2908.514343
48126,4115.20854
15859,4433.691667
19117,3078.217074
3004,4919.331365
13932,3176.303317
46243,3081.801227
53716,3394.937372
2994,3213.984485
35978,4752.023155
46170,3609.07704
17690,4409.942658
28741,3211.198746
50767,4262.857922
52950,4075.071958
32480,3765.833926
46921,4961.934607
38003,4240.236765
19259,4925.541027
23183,4806.843576
47108,4968.573251
30944,5227.951871
3437,5239.843582
14865,3577.063018
49426,4540.423522
10115,3812.028249
45507,4747.75325
32150,4071.517718
50943,3323.428394
46015,5000.889167
37724,4453.131836
14424,3863.15114
6110,3337.658198
47406,5997.876787
26816,2810.777707
35520,3216.472248
18347,4937.490386
5429,4545.5313
4699,4329.480873
9627,3946.082082
9488,4621.122525
9770,4876.357282
35661,4999.151513
22272,4761.515926
25833,3608.836457
42227,4823.288408
7383,3263.875227
47601,5621.703961
15472,3955.167292
30683,5516.688831
18146,4462.710484
20566,5728.816558
17662,2915.2341
28160,5222.742788
42898,3221.966623
35842,3753.668006
28162,4633.17945
30536,4134.527547
22742,4467.17736
51838,4566.399288
1483,3856.040326
19912,4006.304599
46012,4700.89155
41381,3956.740784
36141,4010.705709
45004,6782.216066
2749,4999.405942
28353,4946.495669
27325,4301.901525
18499,4426.557909
44947,4129.107012
20023,4792.840412
50031,2762.049807
11515,4376.877284
18486,3531.230008
33475,626.3027053
18518,633.2228811
41597,969.7732525
53306,659.9263077
51370,664.493086
41081,671.2687475
44559,3490.212841
41938,573.6476576
49697,3580.58985
26284,607.0512041
30978,5053.250169
16267,5099.640878
26646,5381.762035
9079,5012.407903
2242,4628.828366
25102,4063.033751
1204,4295.22848
4717,3299.697629
36423,3805.30054
50400,3157.430056
37753,4045.626172
11242,4650.483824
14739,3515.727359
12210,4162.255812
32494,3158.373353
4761,3218.551998
41515,4912.284033
19039,5037.454605
36606,5456.403909
33739,3259.805327
3780,5057.764039
20882,3239.241526
27686,4418.271826
29978,4533.395832
12835,3308.203004
17670,5598.780415
52342,2765.239373
10690,3214.022105
41950,5576.674003
11698,4652.488233
28302,3315.500946
29460,4748.748048
29354,4781.871712
26791,3287.415114
30130,4756.602185
45071,3657.661064
12135,3522.91583
4048,3768.532402
39230,4971.031369
46071,3068.584039
34656,5000.097595
47756,3555.552366
14039,3703.297718
14109,4318.077714
42493,3041.493013
51421,4563.712954
23461,4247.79595
44684,3240.134983
29588,6000.54678
18918,4714.041717
15949,5082.656945
35977,3363.901195
15102,3699.612005
12372,3229.833056
50008,2659.231408
37717,5077.707877
443,3529.029414
30606,3773.20694
40115,2936.39466
36349,3788.639287
6991,3315.080783
51806,4016.970054
49261,4850.348575
18350,4130.410077
31866,5842.732455
38680,3208.15979
44352,4065.828659
25706,3962.183811
7537,4160.851724
6769,2928.326979
34377,4325.816628
25360,3796.455086
37483,4497.303769
53568,3849.25263
52445,5296.882752
13888,5144.362046
28839,5063.659069
26258,4221.525546
50401,4216.030593
1139,4181.785786
30790,3158.117454
32898,5040.41133
32045,6331.25959
36187,3241.865637
42699,4791.747972
13077,5996.320534
9242,4988.663423
16215,2669.440689
33360,3229.039834
26479,5732.302072
46862,3811.268125
52650,4509.946421
17821,4244.396594
39818,482.4261575
5165,2983.706991
51603,5809.063685
14620,5939.448187
22678,5107.675446
46327,3889.140298
47273,3155.076104
346,3282.994021
11854,4452.796078
17828,3633.049085
8842,4969.500308
48127,4996.794692
43010,4149.376479
30426,3054.888047
12406,4378.348327
19592,3881.966761
20427,4946.046124
25401,4902.247823
20490,5048.522981
28270,5531.646287
25241,4354.397925
45599,4541.666795
39384,5286.587702
26308,3556.3144
51390,4528.275999
35884,6663.374312
18659,5289.628966
40405,5588.838484
47283,4370.299167
12769,4298.694688
49329,4318.017842
37230,4645.213642
2780,4352.062973
32345,5066.897669
46446,6227.486716
9825,4190.765018
37877,2831.273056
19738,4325.209909
45040,4548.654623
32675,3137.170147
16823,4368.363244
49050,4286.870847
4209,3549.959056
52779,3017.75852
10554,4422.923036
23835,4229.053567
2141,3887.993964
16927,3748.756825
12603,4538.699076
13898,4387.708253
46732,4852.756391
22962,3429.656474
48258,5322.490469
33355,3767.830807
29491,3465.71586
10562,3259.136075
32208,3622.063943
20790,3432.502099
3576,4915.582094
799,4945.993125
46290,5354.524348
8075,4706.102056
27369,3426.393879
36269,4765.99761
34463,4272.916211
19846,4203.228867
25570,4108.151919
45996,3926.962546
19386,3250.449889
52198,4619.518394
44302,3566.513792
32087,4690.671576
49418,4731.636823
7806,4943.30305
45945,3574.518199
5570,4694.237194
5618,4296.565494
9178,6854.476823
48708,3364.519061
39596,3729.422663
18192,6124.117649
15076,4470.965319
4335,3335.48111
46293,3677.46543
45806,4679.417457
4511,2884.307278
9970,767.1635556
6490,901.8994811
15868,568.415502
15610,336.9900991
43672,316.2369688
21304,358.5547342
44777,356.2291647
13346,3455.603587
48380,774.466456
21008,1252.700398
37514,3803.712067
11831,3917.369463
6515,3712.341132
51708,4419.473026
36613,5063.633631
41327,3168.989199
29301,4357.503231
28026,2835.043864
15086,4408.267567
10496,4107.60369
2112,4518.632965
23024,4417.937861
27689,3418.369372
