Price,X2,X3,X4,X5,X6,ID,Currency
NA,E_A,VVS2,60.8,56,NA,42345,NA
NA,C_X,VS1,59.9,61,0.76,49447,NA
NA,C_T,NA,60.7,58,0.9,10751,NA
NA,B_P,VS2,61.6,58,NA,8476,NA
NA,D_X,VS1,62.1,59,NA,38405,NA
NA,D_A,NA,62.9,56,NA,25224,NA
NA,D_C,VVS1,62.4,57,NA,34679,NA
NA,D_A,VS1,63.3,56,NA,50935,NA
NA,D_P,SI1,63.8,56,0.9,23103,NA
NA,C_T,SI2,57.9,60,0.91,41909,NA
NA,A_Y,NA,62.8,57,0.71,8312,NA
NA,E_R,SI1,61.5,56.5,0.72,11951,NA
NA,B_A,NA,62.2,59,NA,22450,NA
NA,D_A,VS1,62.2,57,0.7,31592,NA
NA,E_X,SI2,61.4,56,NA,41215,NA
NA,D_R,SI2,61.4,60,0.85,49580,NA
NA,E_X,NA,61.8,59,0.8,5502,NA
NA,C_Y,SI2,63.7,62,NA,16982,NA
NA,E_A,VS2,62.6,56,0.7,18271,NA
NA,D_T,VS2,60,57,0.85,20479,NA
NA,D_Y,NA,62.9,56,0.8,42652,NA
NA,D_X,SI1,58.5,61,0.79,17979,NA
NA,E_Y,VS2,61.6,55,0.75,19724,NA
NA,B_A,VVS1,61.9,59,0.62,24062,NA
NA,D_Y,VS2,61.7,58,NA,27741,NA
NA,E_C,NA,61.4,55,NA,6064,NA
NA,D_R,VS2,61.8,58,NA,19536,NA
NA,E_C,VVS1,62.2,57,0.72,5040,NA
NA,E_A,NA,62.9,55,0.79,28349,NA
NA,A_R,SI2,62.5,66,0.91,33712,NA
NA,D_A,I1,62.3,58,1,7933,NA
NA,A_P,NA,66.6,57,1,45195,NA
NA,E_C,VS2,61.8,55,0.71,27114,NA
NA,E_C,NA,61.8,55,0.71,30890,NA
NA,E_X,VS2,62.1,57,0.75,24820,NA
NA,E_A,VS1,62.2,57,0.71,7879,NA
NA,D_X,NA,63.5,58,0.8,48758,NA
NA,D_C,SI1,63.4,55,0.91,41276,NA
NA,C_R,VS2,57.7,60,0.7,43063,NA
NA,E_X,SI1,61,56,0.8,40247,NA
NA,B_C,NA,59.4,62,1.01,7699,NA
NA,D_R,VS2,61.8,55,0.71,27191,NA
NA,B_T,NA,62.9,59,0.81,34470,NA
NA,D_A,SI2,63.4,62,0.9,42726,NA
NA,A_A,SI2,64.5,55,0.9,30874,NA
NA,B_A,SI2,63,57,0.9,10491,NA
NA,A_T,SI2,64.5,56,1.02,16099,NA
NA,B_A,SI2,59.2,59,0.84,40009,NA
NA,C_R,VS2,63.9,58,NA,15541,NA
NA,C_R,NA,63.2,60,0.7,51268,NA
NA,E_Y,NA,60.6,57,0.73,22252,NA
NA,E_Y,SI1,61.2,57,0.73,14545,NA
NA,E_X,SI2,62.2,56,NA,32155,NA
NA,E_R,VS2,61.6,58,0.7,40035,NA
NA,D_X,NA,63.1,58,0.8,52075,NA
NA,E_A,NA,62,57,0.7,9493,NA
NA,E_R,VS2,61.8,57,0.72,8685,NA
NA,E_T,SI2,62.3,57,0.93,34060,NA
NA,E_X,VVS2,61.5,54,0.74,23606,NA
NA,E_A,SI2,62.1,55,0.81,1443,NA
NA,D_P,VS1,62.6,55,0.9,47570,NA
NA,D_C,VS1,63.6,57,0.81,39649,NA
NA,A_Y,SI2,64.7,58,0.9,22508,NA
NA,E_T,VS1,60.7,56,NA,34484,NA
NA,B_C,SI2,62.4,61,0.9,3101,NA
NA,B_Y,VVS1,61.2,56,NA,48910,NA
NA,B_C,SI2,59.6,59,NA,1667,NA
NA,D_A,VS1,63.4,56,NA,45124,NA
NA,C_R,VS1,60.4,63,0.7,33439,NA
NA,E_T,VVS2,61.5,56,0.32,51493,NA
NA,E_C,VS1,61.3,55,NA,48500,NA
NA,B_C,VS1,61.3,60,0.32,28028,NA
NA,B_Y,NA,62.3,60,0.32,35899,NA
NA,D_Y,VS2,62.4,59,0.32,32306,NA
NA,D_C,VS1,60.5,59,0.32,35588,NA
NA,D_A,SI1,62.2,57,NA,49144,NA
NA,D_C,VS1,62.9,54,NA,31043,NA
NA,E_A,NA,61.9,56,0.32,32224,NA
NA,B_A,SI1,61.9,59,NA,22108,NA
NA,B_A,NA,63,59,0.76,22622,NA
NA,C_T,NA,62.4,65,0.9,31479,NA
NA,B_A,NA,60.3,60,0.76,34343,NA
NA,E_X,SI1,61.5,56,0.77,18421,NA
NA,E_A,SI1,62.4,57,0.81,22528,NA
NA,C_C,I1,63.2,58,1.01,51425,NA
NA,D_A,VS2,61,58,0.76,3544,NA
NA,C_C,NA,64.1,56,NA,845,NA
NA,E_C,VS1,63.1,58,0.8,28205,NA
NA,D_C,IF,63,57,NA,27658,NA
NA,C_C,SI2,60.4,61,NA,29667,NA
NA,E_Y,VS2,62.1,56,0.77,40567,NA
NA,C_C,NA,64.3,58,NA,3715,NA
NA,D_C,SI1,63.8,56,0.86,44300,NA
NA,C_C,SI2,64.3,60,0.9,1241,NA
NA,C_X,VS1,63.3,55,0.8,44014,NA
NA,C_X,SI2,63.3,57,NA,45617,NA
NA,C_X,SI2,63.2,59,0.9,26846,NA
NA,E_X,NA,61.2,56,0.71,13398,NA
NA,D_X,SI1,63.1,58,0.83,4051,NA
NA,E_C,VS2,61.7,57,0.87,53501,NA
NA,E_X,NA,61.9,55,0.7,17279,NA
NA,E_X,SI1,61.2,55,0.7,11553,NA
NA,B_P,SI2,62.3,58,1.02,40209,NA
NA,D_T,NA,63.2,56,0.9,18804,NA
NA,D_T,SI1,63.5,59,0.9,642,NA
NA,E_C,VS2,61.7,56,NA,944,NA
NA,C_T,SI1,57.4,65,0.92,17086,NA
NA,D_Y,SI2,64.2,56,NA,8489,NA
NA,D_A,SI2,62.1,58,0.84,39471,NA
NA,C_R,SI2,57.9,61,0.94,8399,NA
NA,C_C,SI1,60.5,64,0.9,5299,NA
NA,E_R,VS2,61.5,56,0.7,49030,NA
NA,E_T,VVS2,61.3,57,0.74,35257,NA
NA,E_Y,NA,60.6,55,0.74,28579,NA
NA,D_R,NA,61.2,60,0.7,47346,NA
NA,E_C,VS1,61.6,55,0.72,39343,NA
NA,E_Y,SI1,61.8,55,NA,29048,NA
NA,E_X,VS1,62.9,56,NA,32464,NA
NA,D_A,SI1,63.3,56.3,0.79,25372,NA
NA,D_R,VS2,63.1,59,NA,42273,NA
NA,C_A,SI2,64.1,57,0.9,36120,NA
NA,C_A,VS2,60.8,62,0.72,7132,NA
NA,D_A,I1,60.6,63,1.02,6883,NA
NA,B_P,SI1,60.4,59,NA,20813,NA
NA,A_Y,SI2,64.6,67,1,31067,NA
NA,E_C,SI2,58.8,57,1.02,33407,NA
NA,D_P,VS2,63.5,56,NA,34561,NA
NA,E_A,VS2,60.1,59,0.71,23146,NA
NA,A_Y,SI1,65.6,56,0.9,19095,NA
NA,A_Y,SI1,65.4,59,0.9,53224,NA
NA,E_A,NA,60.6,57,0.72,9302,NA
NA,B_R,NA,60.9,55,NA,19852,NA
NA,D_X,VS2,63.3,57,0.71,4330,NA
NA,E_C,IF,61.2,56,0.71,31187,NA
NA,D_P,NA,60.9,62,0.92,26515,NA
NA,D_A,SI1,62.9,60,0.8,21810,NA
NA,E_X,SI1,61.2,57,0.81,49468,NA
NA,E_A,SI1,62.1,58,NA,35105,NA
NA,E_T,SI2,62.8,55,NA,29485,NA
NA,C_A,VS1,61.2,58,0.7,16792,NA
NA,C_A,NA,58.7,60,0.7,45754,NA
NA,E_T,NA,62.8,57,1.02,33874,NA
NA,C_Y,SI2,62.5,60,0.91,719,NA
NA,B_A,VS2,61.8,58,0.75,53265,NA
NA,E_X,VS2,61.3,56,NA,27615,NA
NA,C_R,SI2,63.9,60,0.9,15525,NA
NA,E_C,VS2,60.6,56,0.8,4060,NA
NA,E_R,VS2,62,57,0.71,50720,NA
NA,D_A,VS1,62.2,55,0.7,11491,NA
NA,D_A,VS1,63.6,57,NA,35440,NA
NA,E_R,VVS1,61.6,60,0.58,14715,NA
NA,E_Y,VS2,61.7,56,0.73,48556,NA
NA,E_Y,VS2,61.7,55,NA,50231,NA
NA,B_P,SI2,62.6,59,1.22,13689,NA
NA,B_X,I1,60.3,58,1.06,20703,NA
NA,B_R,NA,61.7,56,0.82,52902,NA
NA,E_P,VS2,61.3,57,NA,10368,NA
NA,E_R,NA,61.9,54,NA,18029,NA
NA,A_X,NA,66,57,0.9,2685,NA
NA,E_A,VVS1,62.4,56,0.63,20727,NA
NA,B_R,VS2,62.4,59,0.71,27667,NA
NA,C_Y,SI2,63.3,59,0.9,26985,NA
NA,D_C,SI2,63,55,0.9,50916,NA
NA,C_A,NA,63.9,54,0.74,13636,NA
NA,C_A,VS2,63.5,56,0.74,14273,NA
NA,E_X,SI1,61.3,56,0.79,38200,NA
NA,E_C,VS2,61.4,55,0.73,43006,NA
NA,E_C,VS2,61,56,0.73,6857,NA
NA,A_C,NA,63.7,54,1,1173,NA
NA,B_C,SI1,60.7,59,NA,17094,NA
NA,D_R,NA,60.3,58,0.77,42856,NA
NA,A_T,VS2,57.3,59,0.87,52994,NA
NA,B_C,I1,58.1,59,1.01,28545,NA
NA,E_A,VS1,62.6,55,0.7,1030,NA
NA,E_A,SI1,61.8,54,0.85,28169,NA
NA,E_C,IF,62.2,55,0.7,51954,NA
NA,D_P,SI2,62.4,61,0.91,28877,NA
NA,E_X,SI1,61.2,56,0.79,17774,NA
NA,E_X,VS1,62.3,56,0.74,15054,NA
NA,E_X,VS1,61.7,56,0.74,30261,NA
NA,E_Y,NA,61.8,55,0.83,28268,NA
NA,E_C,I1,61.5,57,1.03,43331,NA
NA,B_C,NA,61.1,60,1.03,38458,NA
NA,B_Y,NA,60.1,58,NA,15778,NA
NA,E_C,VVS1,60.2,57,0.7,34440,NA
NA,C_T,SI1,63.5,59,0.9,3936,NA
NA,B_T,NA,62.1,59,0.32,9037,NA
NA,B_Y,VS2,61.5,60,NA,33991,NA
NA,B_Y,VS2,61.5,59,0.32,20170,NA
NA,E_Y,VS2,61.4,57,0.32,13559,NA
NA,E_Y,NA,62,57,NA,40575,NA
NA,E_A,SI1,61.8,55,NA,9572,NA
NA,E_C,VS1,61.1,56,NA,35205,NA
NA,E_Y,VS2,61.8,55,0.32,37349,NA
NA,E_C,VS2,62.2,55,NA,41476,NA
NA,E_Y,VVS2,62.6,56,0.72,34306,NA
NA,E_R,VS2,60.8,56,0.72,36458,NA
NA,D_A,VS2,61.8,58,0.74,1017,NA
NA,E_C,VVS1,61.8,55,0.72,11846,NA
NA,A_C,NA,64.8,57,0.91,38461,NA
NA,D_P,SI2,62,56,0.91,52811,NA
NA,B_Y,SI2,62.6,58,NA,15737,NA
NA,B_Y,NA,59.8,60,NA,9234,NA
NA,E_T,NA,61.7,56,0.8,14168,NA
NA,B_R,NA,60.9,60,0.7,27727,NA
NA,D_A,VS2,62.9,58,0.73,18249,NA
NA,E_C,NA,61.2,55,NA,24474,NA
NA,C_P,SI2,56.2,62,1.03,15016,NA
NA,C_Y,VVS1,58.4,56,NA,3744,NA
NA,D_Y,SI2,60.3,59,0.91,19074,NA
NA,E_Y,VVS2,60.6,56,0.7,35821,NA
NA,E_X,VVS2,62,55,NA,23393,NA
NA,E_R,VS1,62.2,55,NA,22647,NA
NA,E_Y,NA,62.2,57,0.81,24688,NA
NA,C_C,NA,63.8,59,0.91,53268,NA
NA,C_C,SI2,62,64,1,50145,NA
NA,B_A,VS2,60.1,59,0.76,32929,NA
NA,B_Y,VS2,61.4,60,0.81,15638,NA
NA,E_X,VVS2,62.2,54,0.73,19046,NA
NA,B_R,NA,61.4,57.5,0.54,53802,NA
NA,E_Y,VS1,62.3,54,0.71,31117,NA
NA,D_X,SI1,63.3,60,0.91,42308,NA
NA,E_X,VVS2,61.5,57,0.6,49941,NA
NA,C_T,SI1,63,53,NA,9804,NA
NA,E_X,NA,61.7,55,0.91,51910,NA
NA,D_Y,VS1,61.1,54,0.77,36058,NA
NA,B_X,SI1,62,59,0.83,17907,NA
NA,E_X,VS1,62.6,57,0.71,52480,NA
NA,D_A,I1,60.6,63,NA,11235,NA
NA,C_C,SI1,63.8,57,0.9,26634,NA
NA,D_X,VVS1,63.3,62,0.7,52922,NA
NA,A_R,SI2,64.7,54,0.9,10644,NA
NA,B_R,SI2,59,61,0.9,10072,NA
NA,E_A,VS2,61.7,56,0.75,46912,NA
NA,E_Y,VS1,61.2,56,0.7,33498,NA
NA,E_Y,VS1,61.4,55,0.7,19223,NA
NA,C_X,VVS1,59.9,62,NA,8898,NA
NA,D_R,NA,60.1,60,0.7,52805,NA
NA,E_Y,VVS1,62.6,56,0.71,51124,NA
NA,C_X,SI2,64.3,57,0.9,26951,NA
NA,B_X,NA,61.9,62,0.9,30128,NA
NA,D_T,SI1,63.1,54,0.9,19183,NA
NA,E_X,VS1,62.6,56,0.73,22733,NA
NA,B_X,VS1,59.5,58,0.77,31112,NA
NA,E_A,VVS1,59.9,61,0.61,26337,NA
NA,E_P,VS2,61.1,57,NA,4444,NA
NA,B_R,VS2,59.2,59,0.71,31938,NA
NA,D_T,NA,62.4,63,NA,37884,NA
NA,E_A,VS2,60.3,56,0.71,41191,NA
NA,E_R,VVS1,62,57,NA,53186,NA
NA,D_X,NA,60.6,60,0.71,3616,NA
NA,D_T,NA,60.5,58,NA,20532,NA
NA,C_Y,VVS1,61.9,55,0.68,15205,NA
NA,A_C,VS2,65.5,57,0.9,25114,NA
NA,E_A,VVS1,61.3,56,0.51,30785,NA
NA,D_C,NA,59.7,59,0.86,34558,NA
NA,B_R,VS1,61.6,60,0.7,41706,NA
NA,B_T,SI2,62.7,58,0.96,1320,NA
NA,E_C,NA,61.5,57,1.03,6760,NA
NA,E_A,VS2,60.4,57,NA,39696,NA
NA,D_R,VS1,62.9,60,0.7,10306,NA
NA,D_R,NA,61.8,57,0.59,46595,NA
NA,C_P,SI2,62.7,58,1,23983,NA
NA,E_C,IF,62.2,57,0.71,42065,NA
NA,D_A,NA,62.2,61,NA,877,NA
NA,E_Y,NA,59.9,58,0.7,97,NA
NA,E_C,SI2,60.6,57,NA,24717,NA
NA,B_Y,NA,62.8,58,0.7,18977,NA
NA,B_A,VS2,60.5,59,0.77,19197,NA
NA,D_X,VS2,61.6,58,0.72,11704,NA
NA,E_A,VVS2,62.8,56,0.7,44603,NA
NA,D_Y,VS1,62.3,58,0.77,36273,NA
NA,E_R,NA,61.2,56,0.79,39388,NA
NA,D_C,SI1,63.2,61,NA,13152,NA
NA,D_Y,VS1,60.9,55,0.77,36624,NA
NA,E_A,VS1,61.3,55,NA,42460,NA
NA,C_Y,SI2,64.1,56,NA,9746,NA
NA,E_X,VS2,60.8,57,NA,44494,NA
NA,E_R,SI2,61.8,56,0.84,795,NA
NA,B_Y,SI2,62.1,58,NA,40706,NA
NA,D_Y,SI2,63.4,59,0.9,47343,NA
NA,C_Y,SI2,63.8,56,0.9,15026,NA
NA,A_P,SI2,56.2,62,NA,50340,NA
NA,E_Y,VS2,60.8,56,0.31,47644,NA
NA,E_C,VS1,62,53,0.31,43429,NA
NA,E_C,VS1,61.3,55,0.31,33126,NA
NA,A_R,VS1,61.2,55,0.25,247,NA
NA,C_A,SI1,62.5,61,0.32,8684,NA
NA,E_A,VVS2,62.5,55,0.26,42255,NA
NA,D_A,VVS2,60.8,61,0.26,44025,NA
NA,E_Y,SI2,61.8,56,0.36,25457,NA
NA,E_A,SI1,61.9,55,NA,44913,NA
NA,E_R,SI1,61.3,56,0.31,44561,NA
NA,C_Y,NA,64.1,63,NA,25680,NA
NA,B_T,VS2,62.8,61,0.9,15703,NA
NA,D_X,VVS2,62.5,58,0.7,34894,NA
NA,E_A,NA,62,55,0.71,10445,NA
NA,E_R,VVS1,62,57,0.52,12613,NA
NA,E_X,VVS2,61.1,57,0.61,10237,NA
NA,A_C,SI2,66.5,62,1,23052,NA
NA,D_C,VS2,61.7,59,NA,44612,NA
NA,C_A,VS2,63.2,56,0.76,53694,NA
NA,E_C,NA,61,56,0.76,25064,NA
NA,C_C,SI2,63.6,60,0.9,40819,NA
NA,A_Y,SI1,65.2,59,0.9,18132,NA
NA,E_Y,VS2,61.9,56,0.7,40392,NA
NA,E_Y,SI1,61.5,56,0.77,8072,NA
NA,C_Y,SI2,61.8,56,0.9,33715,NA
NA,E_C,VS1,61,55,0.74,18970,NA
NA,E_C,NA,62.1,55,0.74,53113,NA
NA,E_R,VS2,61.9,56,0.73,49331,NA
NA,E_X,VS2,61,55,0.76,36134,NA
NA,D_P,VS2,61,58,0.91,35985,NA
NA,C_X,SI2,59.4,64,1,25857,NA
NA,D_A,SI1,59.2,59,0.75,46051,NA
NA,B_A,VS1,60.8,56,0.77,6070,NA
NA,E_X,VS1,61.5,55,0.7,37239,NA
NA,B_A,VVS1,61.7,59,NA,31342,NA
NA,E_X,SI2,62,57,0.93,12271,NA
NA,C_X,SI2,64.3,57,0.9,16873,NA
NA,E_P,VS1,60.7,57,0.91,44256,NA
NA,C_R,VVS2,63.3,54,0.7,25809,NA
NA,D_X,NA,61.6,56,0.8,48080,NA
NA,E_A,NA,62.6,55,0.7,45657,NA
NA,D_X,VVS1,59.3,62,0.7,28372,NA
NA,B_A,SI1,60.8,59,0.81,42259,NA
NA,E_R,NA,61.8,56,0.56,32376,NA
NA,E_Y,NA,61.5,56,NA,28965,NA
NA,C_A,NA,63.4,56,0.8,33115,NA
NA,D_T,SI1,61.7,58,NA,11763,NA
NA,E_C,VS1,61.6,56,0.72,33116,NA
NA,E_R,VS2,60.5,57,NA,4495,NA
NA,D_T,NA,60.8,63,1,3782,NA
NA,B_T,SI1,59.6,60,0.9,16919,NA
NA,A_A,VS1,67.6,56,NA,42654,NA
NA,E_A,I1,60.9,56,1.25,5466,NA
NA,C_A,NA,61.3,62,0.7,34297,NA
NA,D_A,I1,59.9,63,1.18,10827,NA
NA,D_Y,VVS2,62.8,58,0.71,41982,NA
NA,D_Y,SI2,63.2,61,0.91,46580,NA
NA,A_X,NA,65.1,58,NA,38133,NA
NA,D_X,VS2,63.3,59.8,0.8,40580,NA
NA,E_T,NA,62.3,59,NA,10334,NA
NA,E_C,NA,62.1,58,0.72,37314,NA
NA,C_X,NA,60.5,62.3,0.8,26943,NA
NA,C_A,SI2,61.6,60.9,0.89,7994,NA
NA,A_C,SI1,68.4,53,NA,16423,NA
NA,E_C,VVS1,62.5,55,NA,23714,NA
NA,E_R,VS1,62.6,58,0.7,15659,NA
NA,B_T,SI1,58.4,60,1.03,4665,NA
NA,E_X,SI1,60.7,57,0.83,27752,NA
NA,E_C,IF,61.1,56,0.71,48994,NA
NA,C_P,VS2,61.3,61,0.91,35102,NA
NA,B_A,VS2,60.5,59,0.77,46203,NA
NA,C_A,VS2,63.4,57,0.77,37913,NA
NA,B_T,VS2,62.6,62,0.9,11821,NA
NA,B_A,NA,61.7,59,0.7,8413,NA
NA,D_A,NA,60.7,56,0.7,9894,NA
NA,E_C,VS1,62.6,55,0.8,25044,NA
NA,C_P,SI2,63.1,58,NA,25299,NA
NA,D_R,SI2,62.7,59,0.91,35619,NA
NA,E_X,VVS2,61.4,56,0.62,21614,NA
NA,E_Y,VS2,61.8,56,NA,27242,NA
NA,A_Y,SI1,69.7,59,0.96,2360,NA
NA,D_A,NA,63,57,1,17355,NA
NA,E_Y,NA,61.8,54,NA,50885,NA
NA,A_P,NA,64.9,60,1.08,40300,NA
NA,B_Y,SI2,61.1,58,NA,1438,NA
NA,C_T,VS2,63.8,55,0.9,44428,NA
NA,C_Y,SI2,63.8,56,NA,4873,NA
NA,E_A,VS2,61,56,NA,48919,NA
NA,E_A,NA,62.1,55,0.71,28946,NA
NA,E_A,VS2,62,56,NA,28654,NA
NA,E_A,NA,62.5,56,NA,46728,NA
NA,D_R,SI2,63.4,58,1,53382,NA
NA,D_R,NA,61.2,55,0.53,49690,NA
NA,E_R,SI1,60.8,57,0.77,35710,NA
NA,E_C,NA,61.3,59,0.7,36039,NA
NA,E_R,NA,62.2,54,0.31,10848,NA
NA,D_C,VVS2,63.4,55,0.26,32871,NA
NA,B_C,VVS2,59.8,61,0.26,44648,NA
NA,C_P,VS2,64,59,0.41,22673,NA
NA,C_Y,NA,63.4,55,0.3,17826,NA
NA,C_X,NA,63.4,59,NA,38071,NA
NA,C_Y,VS1,63.3,56,0.3,7398,NA
NA,D_Y,VVS1,60.1,58,0.27,23254,NA
NA,D_Y,VVS1,62.9,55,0.27,4144,NA
NA,E_Y,SI2,62.8,57,NA,1939,NA
NA,B_C,SI2,61.6,58,0.35,21971,NA
NA,E_Y,IF,61.8,56,0.62,42463,NA
NA,B_A,VS1,61.2,58,0.73,20253,NA
NA,B_Y,VS1,62.1,58,0.81,51972,NA
NA,B_R,SI1,62.7,59,0.8,16003,NA
NA,C_Y,VS2,63.6,59,0.84,11944,NA
NA,E_T,SI2,62.5,57,1.24,3049,NA
NA,E_X,VVS1,61.3,56,0.57,26673,NA
NA,C_Y,VS1,63.6,57,0.84,2542,NA
NA,B_X,SI2,61.3,62,0.93,41957,NA
NA,D_A,VS1,62,56,0.77,30658,NA
NA,C_X,SI2,63.2,56,0.9,25098,NA
NA,C_X,NA,63.2,58,NA,7043,NA
NA,E_A,VS2,59.3,57,0.79,2983,NA
NA,E_R,VS2,61.8,54,0.73,52694,NA
NA,E_R,NA,62.1,56,0.71,7558,NA
NA,E_X,SI1,61.5,55,0.77,43821,NA
NA,B_A,NA,61.9,61,NA,48578,NA
NA,D_X,VS2,63,54,0.71,33382,NA
NA,D_A,NA,62.8,58,0.74,12272,NA
NA,A_Y,VVS2,64.8,56.2,NA,32006,NA
NA,C_R,SI1,64.1,54,0.81,3684,NA
NA,E_C,VVS2,62,55.9,0.79,19338,NA
NA,E_C,NA,60.9,56,NA,34135,NA
NA,B_C,SI2,59.2,60,0.9,18832,NA
NA,B_Y,SI1,60.1,59,NA,45212,NA
NA,E_R,NA,61.3,54,0.79,32083,NA
NA,E_T,SI1,61.7,56,0.88,32788,NA
NA,E_A,SI2,62.2,57,0.88,36653,NA
NA,D_X,VVS2,63.6,56,0.71,30605,NA
NA,D_R,VS1,64.1,57,0.71,9633,NA
NA,D_X,VVS1,61.2,58,0.6,13732,NA
NA,E_R,VS1,62,57,NA,20409,NA
NA,B_R,SI2,58.9,59,1.01,52997,NA
NA,D_X,VVS2,63.4,56,0.72,34124,NA
NA,B_T,VS2,61.2,62,0.9,18927,NA
NA,E_Y,SI2,62.5,55,0.9,36969,NA
NA,C_Y,SI2,63.2,61,0.91,7168,NA
NA,E_A,VS2,61.1,56,NA,11623,NA
NA,E_Y,NA,62,55,0.73,48944,NA
NA,A_A,NA,64.5,57,0.9,5184,NA
NA,B_X,VS1,60.6,57,NA,38522,NA
NA,E_Y,VS2,61.1,56,0.78,158,NA
NA,B_X,VS1,62.1,60,0.77,13997,NA
NA,E_A,NA,62.3,54,0.7,27340,NA
NA,E_A,SI1,61.6,56,NA,36542,NA
NA,E_R,VS2,61.5,57,0.73,32161,NA
NA,E_A,NA,62.3,56,0.71,44177,NA
NA,B_X,SI2,62.9,57,0.91,3510,NA
NA,B_R,NA,62.2,60,0.83,32094,NA
NA,C_C,SI2,61.3,61,0.9,49191,NA
NA,A_T,NA,65.8,58,1,41267,NA
NA,C_T,SI2,64.1,58,1.01,38756,NA
NA,D_X,NA,62.8,58,0.77,53024,NA
NA,D_Y,NA,62.3,59,0.94,3954,NA
NA,E_R,NA,60.2,56,0.76,51050,NA
NA,B_C,SI2,62.8,56,1.05,44828,NA
NA,C_Y,SI2,61.3,60,NA,18316,NA
NA,A_C,NA,66,50.1,0.94,21805,NA
NA,D_X,VVS2,62.1,60,0.71,31095,NA
NA,E_Y,VVS1,61.9,58,0.7,5693,NA
NA,B_Y,SI1,62,57,0.96,49027,NA
NA,E_C,I1,61.9,56,1.28,26563,NA
NA,E_X,VS1,62.5,57,0.77,8083,NA
NA,E_T,IF,62.4,58,0.8,25870,NA
NA,C_C,SI1,63.8,58,0.9,24432,NA
NA,D_A,VS1,63.4,55,NA,34067,NA
NA,D_P,VS1,60.4,58,0.9,39657,NA
NA,D_A,VS1,60.7,57,0.7,50367,NA
NA,B_A,VS1,60.9,57,0.78,11209,NA
NA,D_T,NA,58.3,63,1,15131,NA
NA,B_X,NA,62.7,62,NA,42353,NA
NA,E_X,SI1,62.1,56,0.82,17166,NA
NA,E_C,VVS1,62.1,56,NA,33873,NA
NA,B_R,NA,62.5,59,0.7,29079,NA
NA,D_P,VS1,62.4,57,0.95,45203,NA
NA,C_A,VS2,63.3,59,NA,22502,NA
NA,D_X,SI2,62.4,57,0.9,4438,NA
NA,D_X,SI2,63,56,0.9,12787,NA
NA,D_X,SI2,62.6,56,0.9,8882,NA
NA,B_X,VS2,62,61,NA,47252,NA
NA,B_A,VS1,61.2,58,NA,49278,NA
NA,D_R,SI2,58.1,60,0.9,6803,NA
NA,E_C,VVS2,61.9,56,0.71,2417,NA
NA,B_C,NA,58.3,60,0.9,24052,NA
NA,B_X,NA,62.6,58,0.86,38395,NA
NA,E_C,VS2,62.3,57,0.87,18980,NA
NA,D_A,VVS2,59.3,60,0.72,20573,NA
NA,D_R,VS1,62.8,58,0.7,29330,NA
NA,A_C,VS2,65.6,55,NA,48137,NA
NA,E_A,VS2,61,56,0.7,7089,NA
NA,B_C,SI1,62,55,0.9,11024,NA
NA,B_T,SI1,63,60,0.9,23888,NA
NA,E_Y,IF,60.3,57,0.62,8154,NA
NA,B_A,NA,58.5,60,0.91,24354,NA
NA,E_A,SI1,62.1,54,NA,618,NA
NA,D_Y,VS1,63.5,57,0.8,50524,NA
NA,E_A,NA,61.6,56,NA,12306,NA
NA,D_T,VS2,62.7,56,0.3,39631,NA
NA,D_T,NA,60.7,56,0.3,34586,NA
NA,D_A,VS1,63.8,60,0.27,51863,NA
NA,E_T,VS2,62.3,56,0.3,1408,NA
NA,E_Y,SI1,62.3,57,NA,9956,NA
NA,C_Y,SI2,63.2,55,0.31,25851,NA
NA,B_P,VS1,60.7,60,0.31,47289,NA
NA,B_P,VS1,61.8,59,0.31,31704,NA
NA,D_X,SI2,63,58,NA,17228,NA
NA,D_A,VVS2,59.7,61,0.27,48414,NA
NA,D_A,VVS2,59.4,64,0.27,21843,NA
NA,D_C,NA,60.1,56,0.35,16645,NA
NA,E_X,VS2,62.6,54,0.3,39151,NA
NA,B_X,NA,59.6,61,0.28,7327,NA
NA,E_R,NA,62,56,0.33,47362,NA
NA,E_X,VS2,60.3,57,0.3,6202,NA
NA,E_X,NA,62.1,57,0.3,20183,NA
NA,E_X,SI1,61.2,55,0.31,15288,NA
NA,C_C,VS2,63.7,55,0.36,22319,NA
NA,E_Y,NA,60.5,56,0.7,12157,NA
NA,B_C,IF,60.2,61,NA,37664,NA
NA,B_C,SI1,62.6,58,NA,43110,NA
NA,B_C,NA,62.1,61,0.9,2731,NA
NA,B_C,SI1,62.8,62,0.9,39118,NA
NA,A_C,SI1,65.4,56,0.9,26357,NA
NA,E_X,VS1,62.1,57,0.77,28204,NA
NA,A_X,SI1,68.7,55,1,6680,NA
NA,E_A,I1,62,57,1.01,13159,NA
NA,D_Y,NA,61.8,59,NA,4996,NA
NA,D_C,SI1,63,55,0.9,33732,NA
NA,B_C,SI2,59.2,59,1.1,4554,NA
NA,B_R,SI2,60.9,61,0.88,25890,NA
NA,D_T,VVS2,61.7,56,0.84,33700,NA
NA,D_C,SI2,61.9,57,NA,29427,NA
NA,B_A,I1,59.8,58,1.01,9086,NA
NA,E_R,VVS2,62.2,54,0.61,4797,NA
NA,E_Y,VS2,61.5,55,NA,50321,NA
NA,D_Y,SI2,62.3,58,0.9,35517,NA
NA,B_R,SI2,58.5,60,0.85,20679,NA
NA,C_T,NA,62.6,59,NA,44342,NA
